Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref)
110.6,75,100,90,0.0,48.152,25.91,0.0001,100,1.0,0,0.0009329,12.52,16.354,78756,85903,297.99,447.84,1.8013,10,,23,,1.8428,0.18775,,,1.7209,0,,0,1,10,10
110.8,75,100,90,0.0,49.884,23.953,0.0001,100,1.0,0,0.00094622,12.505,16.391,78798,85956,297.99,446.14,1.8032,10,,23,,1.8453,0.18773,,,1.7228,0,,0,1,10,10
111.0,75,100,90,0.0,50.756,22.211,0.0001,100,1.0,0,0.00094751,12.483,16.429,78841,86009,297.99,444.78,1.8052,10,,23,,1.8643,0.18758,,,1.7247,0,,0,1,10,10
111.2,75,100,90,0.0,50.509,20.605,0.0001,100,1.0,0,0.00093815,12.477,16.465,78884,86062,297.98,444.23,1.8072,10,,23,,1.8728,0.18751,,,1.7266,0,,0,1,10,10
111.4,75,100,90,0.0,48.659,19.599,0.0001,100,1.0,0,0.00093379,12.461,16.502,78927,86115,297.98,443.92,1.8092,10,,23,,1.8836,0.18743,,,1.7285,0,,0,1,10,10
111.6,75,100,90,0.0,45.751,18.744,0.0001,100,1.0,0,0.00092674,12.451,16.54,78969,86167,297.98,444.0,1.8111,10,,23,,1.8854,0.18741,,,1.7304,0,,0,1,10,10
111.8,75,100,90,0.0,42.889,18.21,0.0001,100,1.0,0,0.00091081,12.442,16.576,79010,86218,297.98,443.99,1.8131,10,,23,,1.8928,0.18735,,,1.7322,0,,0,1,10,10
112.0,75,100,90,0.0,41.164,17.598,0.0001,100,1.0,0,0.0009134,12.406,16.614,79051,86269,297.98,444.15,1.815,10,,23,,1.9169,0.18717,,,1.7341,0,,0,1,10,10
112.2,75,100,90,0.0,41.751,17.138,0.0001,100,1.0,0,0.0009273,12.382,16.651,79092,86321,297.99,445.21,1.8169,10,,23,,1.9195,0.18714,,,1.7359,0,,0,1,10,10
112.4,75,100,90,0.0,44.37,17.512,0.0001,100,1.0,0,0.00088495,12.442,16.687,79134,86372,297.98,444.07,1.8188,10,,23,,1.8943,0.18733,,,1.7377,0,,0,1,10,10
112.6,75,100,90,0.0,47.062,15.968,0.0001,100,1.0,0,0.00090667,12.398,16.724,79176,86425,297.98,444.15,1.8207,10,,23,,1.9149,0.18717,,,1.7396,0,,0,1,10,10
112.8,75,100,90,0.0,48.738,15.466,0.0001,100,1.0,0,0.00091405,12.394,16.761,79219,86477,297.99,444.49,1.8227,10,,23,,1.9051,0.18724,,,1.7414,0,,0,1,10,10
113.0,75,100,90,0.0,49.398,15.18,0.0001,100,1.0,0,0.00089308,12.412,16.798,79262,86530,297.98,443.85,1.8246,10,,23,,1.9052,0.18724,,,1.7433,0,,0,1,10,10
113.2,75,100,90,0.0,49.094,14.03,0.0001,100,1.0,0,0.00089504,12.399,16.834,79304,86583,297.98,443.98,1.8264,10,,23,,1.9096,0.1872,,,1.7451,0,,0,1,10,10
113.4,75,100,90,0.0,48.12,13.546,0.0001,100,1.0,0,0.00088188,12.411,16.87,79347,86635,297.98,443.85,1.8283,10,,23,,1.8987,0.18728,,,1.7469,0,,0,1,10,10
113.6,75,100,90,0.0,46.555,12.817,0.0001,100,1.0,0,0.0009106,12.375,16.907,79389,86687,297.99,445.47,1.8302,10,,23,,1.8959,0.1873,,,1.7487,0,,0,1,10,10
113.8,75,100,90,0.0,45.501,13.675,0.0001,100,1.0,0,0.00090894,12.367,16.943,79431,86739,297.99,446.78,1.8321,10,,23,,1.8952,0.1873,,,1.7505,0,,0,1,10,10
114.0,75,100,90,0.0,46.159,14.374,0.0001,100,1.0,0,0.00090509,12.387,16.979,79473,86791,297.99,447.13,1.834,10,,23,,1.8781,0.18742,,,1.7524,0,,0,1,10,10
114.2,75,100,90,0.0,48.76,14.34,0.0001,100,1.0,0,0.00087953,12.409,17.015,79515,86844,297.99,445.94,1.8359,10,,23,,1.8749,0.18744,,,1.7542,0,,0,1,10,10
114.4,75,100,90,0.0,52.44,12.953,0.0001,100,1.0,0,0.00086327,12.45,17.05,79558,86897,297.98,444.03,1.8377,10,,23,,1.8512,0.18762,,,1.7559,0,,0,1,10,10
114.6,75,100,90,0.0,55.666,10.829,0.0001,100,1.0,0,0.00087308,12.446,17.086,79602,86951,297.98,443.15,1.8395,10,,23,,1.8386,0.18771,,,1.7577,0,,0,1,10,10
114.8,75,100,90,0.0,58.243,9.4642,0.0001,100,1.0,0,0.0009165,12.379,17.123,79647,87006,297.99,444.52,1.8414,10,,23,,1.855,0.18758,,,1.7595,0,,0,1,10,10
115.0,75,100,90,0.0,60.118,10.037,0.0001,100,1.0,0,0.00092534,12.369,17.159,79691,87061,297.99,445.92,1.8434,10,,23,,1.8547,0.18758,,,1.7613,0,,0,1,10,10
115.2,75,100,90,0.0,61.195,10.724,0.0001,100,1.0,0,0.00090458,12.399,17.196,79736,87116,297.99,445.92,1.8453,10,,23,,1.8419,0.18768,,,1.7632,0,,0,1,10,10
115.4,75,100,90,0.0,61.588,10.28,0.0001,100,1.0,0,0.00090149,12.395,17.232,79782,87171,297.99,445.81,1.8472,10,,23,,1.8398,0.18769,,,1.765,0,,0,1,10,10
115.6,75,100,90,0.0,60.807,9.7663,0.0001,100,1.0,0,0.00092889,12.358,17.27,79826,87227,297.99,447.09,1.8491,10,,23,,1.842,0.18767,,,1.7668,0,,0,1,10,10
115.8,75,100,90,0.0,59.796,10.505,0.0001,100,1.0,0,0.0009056,12.374,17.307,79871,87281,297.99,447.18,1.851,10,,23,,1.8402,0.18768,,,1.7686,0,,0,1,10,10
116.0,75,100,90,0.0,58.468,10.26,0.0001,100,1.0,0,0.00092317,12.32,17.345,79916,87336,297.99,448.15,1.8529,10,,23,,1.8645,0.18749,,,1.7705,0,,0,1,10,10
116.2,75,100,90,0.0,58.632,10.845,0.0001,100,1.0,0,0.00093611,12.296,17.383,79960,87391,298.0,449.44,1.8548,10,,23,,1.875,0.18741,,,1.7723,0,,0,1,10,10
116.4,75,100,90,0.0,60.692,11.789,0.0001,100,1.0,0,0.00092439,12.312,17.42,80005,87446,298.0,449.33,1.8567,10,,23,,1.8718,0.18743,,,1.7741,0,,0,1,10,10
116.6,75,100,90,0.0,63.839,11.602,0.0001,100,1.0,0,0.00090601,12.338,17.457,80050,87502,297.99,448.13,1.8586,10,,23,,1.8615,0.1875,,,1.776,0,,0,1,10,10
116.8,75,100,90,0.0,66.227,10.434,0.0001,100,1.0,0,0.00088932,12.35,17.494,80096,87558,297.99,446.48,1.8604,10,,23,,1.8629,0.18749,,,1.7777,0,,0,1,10,10
117.0,75,100,90,0.0,67.64,8.7715,0.0001,100,1.0,0,0.00086579,12.364,17.53,80143,87615,297.99,444.57,1.8622,10,,23,,1.8657,0.18746,,,1.7795,0,,0,1,10,10
117.2,75,100,90,0.0,67.949,6.7232,0.0001,100,1.0,0,0.00088539,12.325,17.567,80189,87671,297.99,444.52,1.864,10,,23,,1.8772,0.18737,,,1.7812,0,,0,1,10,10
117.4,75,100,90,0.0,66.283,6.1701,0.0001,100,1.0,0,0.00090163,12.304,17.604,80235,87728,297.99,445.3,1.8659,10,,23,,1.8771,0.18737,,,1.783,0,,0,1,10,10
117.6,75,100,90,0.0,63.109,6.3222,0.0001,100,1.0,0,0.00094141,12.217,17.642,80280,87784,297.99,448.0,1.8678,10,,23,,1.9152,0.18708,,,1.7848,0,,0,1,10,10
117.8,75,100,90,0.0,59.8,8.262,0.0001,100,1.0,0,0.00095215,12.206,17.681,80325,87839,298.0,450.81,1.8697,10,,23,,1.9045,0.18716,,,1.7866,0,,0,1,10,10
118.0,75,100,90,0.0,57.421,10.523,0.0001,100,1.0,0,0.00093093,12.214,17.72,80369,87894,298.0,451.99,1.8716,10,,23,,1.9033,0.18716,,,1.7885,0,,0,1,10,10
118.2,75,100,90,0.0,56.143,11.588,0.0001,100,1.0,0,0.00093426,12.206,17.758,80413,87948,298.01,453.04,1.8735,10,,23,,1.9004,0.18718,,,1.7903,0,,0,1,10,10
118.4,75,100,90,0.0,56.093,12.688,0.0001,100,1.0,0,0.00094703,12.183,17.796,80457,88003,298.01,454.15,1.8755,10,,23,,1.9075,0.18712,,,1.7922,0,,0,1,10,10
118.6,75,100,90,0.0,56.964,13.948,0.0001,100,1.0,0,0.00091648,12.21,17.833,80501,88057,298.01,453.62,1.8773,10,,23,,1.9109,0.18709,,,1.794,0,,0,1,10,10
118.8,75,100,90,0.0,57.665,13.839,0.0001,100,1.0,0,0.00094724,12.171,17.871,80545,88112,298.01,454.29,1.8792,10,,23,,1.9186,0.18703,,,1.7958,0,,0,1,10,10
119.0,75,100,90,0.0,57.931,14.792,0.0001,100,1.0,0,0.00091688,12.21,17.907,80589,88167,298.01,453.05,1.8811,10,,23,,1.9068,0.18712,,,1.7976,0,,0,1,10,10
119.2,75,100,90,0.0,57.602,14.07,0.0001,100,1.0,0,0.00090922,12.2,17.944,80633,88221,298.0,451.58,1.8829,10,,23,,1.917,0.18703,,,1.7993,0,,0,1,10,10
119.4,75,100,90,0.0,57.017,13.054,0.0001,100,1.0,0,0.00090493,12.187,17.98,80678,88276,298.0,450.54,1.8847,10,,23,,1.927,0.18696,,,1.8011,0,,0,1,10,10
119.6,75,100,90,0.0,56.167,12.295,0.0001,100,1.0,0,0.000921,12.161,18.017,80721,88330,298.0,450.74,1.8866,10,,23,,1.9244,0.18697,,,1.8029,0,,0,1,10,10
119.8,75,100,90,0.0,56.121,12.528,0.0001,100,1.0,0,0.00094222,12.114,18.054,80765,88385,298.0,451.69,1.8885,10,,23,,1.9442,0.18682,,,1.8047,0,,0,1,10,10
120.0,75,100,90,0.0,57.578,13.437,0.0001,100,1.0,0,0.00092386,12.122,18.091,80809,88439,298.0,451.18,1.8903,10,1789.8,23,1785.5,1.954,0.18674,17.944,25.407,1.8065,0,55.679,0,1,10,10
120.2,75,100,90,0.0,60.205,13.11,0.0001,100,1.0,0,0.00092152,12.107,18.127,80854,88495,298.0,450.22,1.8922,10,,23,,1.9719,0.1866,,,1.8083,0,,0,1,10,10
120.4,75,100,90,0.0,63.455,12.365,0.0001,100,1.0,0,0.00092336,12.095,18.164,80899,88550,298.0,449.39,1.894,10,,23,,1.9871,0.18648,,,1.81,0,,0,1,10,10
120.6,75,100,90,0.0,66.341,11.652,0.0001,100,1.0,0,0.00091326,12.099,18.2,80945,88607,297.99,447.97,1.8959,10,,23,,1.9973,0.1864,,,1.8118,0,,0,1,10,10
120.8,75,100,90,0.0,67.418,10.326,0.0001,100,1.0,0,0.00090576,12.105,18.235,80992,88664,297.99,446.27,1.8977,10,,23,,1.9982,0.18639,,,1.8135,0,,0,1,10,10
121.0,75,100,90,0.0,66.232,8.6216,0.0001,100,1.0,0,0.0008997,12.107,18.27,81037,88720,297.99,444.92,1.8995,10,,23,,1.9967,0.1864,,,1.8153,0,,0,1,10,10
121.2,75,100,90,0.0,64.364,7.0847,0.0001,100,1.0,0,0.00091859,12.068,18.306,81083,88776,297.99,445.23,1.9013,10,,23,,2.0053,0.18633,,,1.817,0,,0,1,10,10
121.4,75,100,90,0.0,63.223,6.8758,0.0001,100,1.0,0,0.00091162,12.053,18.342,81128,88832,297.99,445.63,1.9031,10,,23,,2.0154,0.18625,,,1.8188,0,,0,1,10,10
121.6,75,100,90,0.0,64.04,6.7464,0.0001,100,1.0,0,0.00088182,12.081,18.377,81174,88888,297.99,444.47,1.9049,10,,23,,2.0159,0.18624,,,1.8205,0,,0,1,10,10
121.8,75,100,90,0.0,65.851,5.2761,0.0001,100,1.0,0,0.00087544,12.1,18.411,81219,88944,297.98,443.11,1.9066,10,,23,,2.0059,0.18631,,,1.8221,0,,0,1,10,10
122.0,75,100,90,0.0,68.671,3.5388,0.0001,100,1.0,0,0.00087596,12.097,18.445,81266,89001,297.98,442.25,1.9084,10,,23,,2.007,0.1863,,,1.8238,0,,0,1,10,10
122.2,75,100,90,0.0,72.103,2.114,0.0001,100,1.0,0,0.00087244,12.105,18.479,81313,89058,297.98,441.38,1.9101,10,,23,,2.0034,0.18633,,,1.8255,0,,0,1,10,10
122.4,75,100,90,0.0,74.693,0.60244,0.0001,100,1.0,0,0.00086294,12.126,18.512,81360,89116,297.97,440.18,1.9118,10,,23,,1.9947,0.18639,,,1.8271,0,,0,1,10,10
122.6,75,100,90,0.0,74.752,0.0001,0.0001,100,1.0,0,0.00086397,12.114,18.546,81408,89174,297.97,439.08,1.9135,10,,23,,2.0014,0.18634,,,1.8287,0,,0,1,10,10
122.8,75,100,90,0.0,72.827,0.0001,0.0001,100,1.0,0,0.00085248,12.125,18.58,81455,89232,297.97,437.66,1.9151,10,,23,,1.9913,0.18641,,,1.8303,0,,0,1,10,10
123.0,75,100,90,0.0,70.137,0.0001,0.0001,100,1.0,0,0.0008489,12.135,18.613,81502,89288,297.96,436.09,1.9168,10,,23,,1.9765,0.18652,,,1.8319,0,,0,1,10,10
123.2,75,100,90,0.0,68.831,0.0001,0.0001,100,1.0,0,0.00085514,12.124,18.647,81548,89345,297.96,434.84,1.9184,10,,23,,1.9727,0.18654,,,1.8335,0,,0,1,10,10
123.4,75,100,90,0.0,69.985,0.0001,0.0001,100,1.0,0,0.00084107,12.118,18.68,81595,89402,297.96,433.08,1.9201,10,,23,,1.9845,0.18645,,,1.8351,0,,0,1,10,10
123.6,75,100,90,0.0,73.576,0.0001,0.0001,100,1.0,0,0.00080739,12.162,18.713,81642,89460,297.95,429.53,1.9217,10,,23,,1.9767,0.18651,,,1.8366,0,,0,1,10,10
123.8,75,100,90,0.0,77.728,0.0001,12.213,100,1.0,0,0.00080172,12.172,18.745,81690,89518,297.96,436.33,1.9232,10,,23,,1.9755,0.18651,,,1.8381,0,,0,1,10,10
124.0,75,100,90,0.0,80.996,4.0877,1.2213,100,1.0,0,0.00080655,12.177,18.777,81739,89577,297.95,431.68,1.9248,10,,23,,1.9673,0.18657,,,1.8396,0,,0,1,10,10
124.2,75,100,90,0.0,82.146,0.0001,0.12213,100,1.0,0,0.00079145,12.189,18.808,81788,89636,297.94,426.39,1.9263,10,,23,,1.9695,0.18655,,,1.841,0,,0,1,10,10
124.4,75,100,90,0.0,79.798,0.0001,13.285,100,1.0,0,0.00078567,12.185,18.84,81836,89695,297.96,432.93,1.9278,10,,23,,1.9728,0.18653,,,1.8425,0,,0,1,10,10
124.6,75,100,90,0.0,74.387,3.5728,1.3285,100,1.0,0,0.00079549,12.13,18.872,81884,89752,297.94,428.41,1.9293,10,,23,,2.0018,0.1863,,,1.8439,0,,0,1,10,10
124.8,75,100,90,0.0,67.254,1.0718,22.38,100,1.0,0,0.00078156,12.129,18.903,81930,89809,297.98,443.83,1.9308,10,,23,,1.9982,0.18633,,,1.8454,0,,0,1,10,10
125.0,75,100,90,0.0,61.289,12.637,2.238,100,1.0,0,0.00077724,12.114,18.934,81975,89863,297.97,437.52,1.9323,10,,23,,2.0019,0.1863,,,1.8468,0,,0,1,10,10
125.2,75,100,90,0.0,57.267,6.176,0.2238,100,1.0,0,0.00076156,12.094,18.966,82019,89918,297.95,430.97,1.9337,10,,23,,2.0248,0.18612,,,1.8482,0,,0,1,10,10
125.4,75,100,90,0.0,55.958,0.0001,0.02238,100,1.0,0,0.00074314,12.1,18.996,82062,89971,297.94,425.57,1.9351,10,,23,,2.0341,0.18605,,,1.8495,0,,0,1,10,10
125.6,75,100,90,0.0,58.674,0.0001,12.561,100,1.0,0,0.00076795,12.07,19.027,82107,90026,297.95,432.29,1.9366,10,,23,,2.0411,0.18599,,,1.8509,0,,0,1,10,10
125.8,75,100,90,0.0,65.684,3.6447,1.2561,100,1.0,0,0.00076604,12.096,19.058,82152,90081,297.94,426.45,1.938,10,,23,,2.0326,0.18605,,,1.8523,0,,0,1,10,10
126.0,75,100,90,0.0,75.46,1.0934,24.548,100,1.0,0,0.00073676,12.153,19.088,82200,90139,297.97,440.5,1.9394,10,,23,,2.018,0.18616,,,1.8536,0,,0,1,10,10
126.2,75,100,90,0.0,85.369,11.254,2.4548,100,1.0,0,0.00077235,12.125,19.118,82250,90199,297.95,431.41,1.9408,10,,23,,2.0283,0.18608,,,1.855,0,,0,1,10,10
126.4,75,100,90,0.0,93.848,2.0746,0.24548,100,1.0,0,0.0007827,12.131,19.148,82301,90260,297.93,422.95,1.9422,10,,23,,2.0288,0.18607,,,1.8564,0,,0,1,10,10
126.6,75,100,90,0.0,99.123,0.62237,16.671,100,1.0,0,0.00079031,12.124,19.177,82353,90323,297.95,429.78,1.9437,10,,23,,2.0377,0.186,,,1.8578,0,,0,1,10,10
126.8,75,100,90,0.0,100.0,0.18671,0.52471,100,1.0,0,0.00082388,12.074,19.208,82406,90386,297.93,423.38,1.9452,10,,23,,2.0529,0.18588,,,1.8592,0,,0,1,10,10
127.0,75,100,90,0.0,97.732,0.056013,23.102,100,1.0,0,0.00081663,12.05,19.239,82458,90448,297.97,437.4,1.9467,10,,23,,2.0774,0.18569,,,1.8607,0,,0,1,10,10
127.2,75,100,90,0.0,92.569,9.8662,2.3102,100,1.0,0,0.00080336,12.048,19.271,82509,90510,297.95,429.07,1.9482,10,,23,,2.0798,0.18567,,,1.8621,0,,0,1,10,10
127.4,75,100,90,0.0,85.909,2.9599,35.902,100,1.0,0,0.00078542,12.042,19.301,82559,90569,298.01,453.14,1.9496,10,,23,,2.0881,0.18561,,,1.8635,0,,0,1,10,10
127.6,75,100,90,0.0,78.559,22.106,3.5902,100,1.0,0,0.00079027,12.011,19.333,82607,90628,297.98,442.44,1.9511,10,,23,,2.0933,0.18557,,,1.8648,0,,0,1,10,10
127.8,75,100,90,0.0,72.046,12.565,0.35902,100,1.0,0,0.00078907,11.985,19.364,82654,90685,297.95,432.38,1.9525,10,,23,,2.1034,0.18549,,,1.8662,0,,0,1,10,10
128.0,75,100,90,0.0,66.873,3.241,0.035902,100,1.0,0,0.00078969,11.966,19.395,82700,90741,297.94,425.75,1.9539,10,,23,,2.1077,0.18545,,,1.8676,0,,0,1,10,10
128.2,75,100,90,0.0,62.828,0.9723,14.411,100,1.0,0,0.00075157,11.997,19.426,82745,90797,297.95,431.52,1.9553,10,,23,,2.1054,0.18546,,,1.8689,0,,0,1,10,10
128.4,75,100,90,0.0,59.675,3.7867,1.4411,100,1.0,0,0.00074898,11.986,19.456,82789,90851,297.94,424.83,1.9566,10,,23,,2.1018,0.18549,,,1.8702,0,,0,1,10,10
128.6,75,100,90,0.0,58.73,1.136,25.455,100,1.0,0,0.00072559,12.007,19.486,82833,90905,297.97,440.08,1.9579,10,,23,,2.092,0.18556,,,1.8714,0,,0,1,10,10
128.8,75,100,90,0.0,58.848,12.107,2.5455,100,1.0,0,0.00072016,12.001,19.517,82878,90960,297.95,430.86,1.9592,10,,23,,2.0895,0.18558,,,1.8727,0,,0,1,10,10
129.0,75,100,90,0.0,60.425,2.8177,0.25455,100,1.0,0,0.00069668,12.026,19.547,82922,91014,297.93,421.52,1.9605,10,,23,,2.0877,0.18559,,,1.8739,0,,0,1,10,10
129.2,75,100,90,0.0,62.155,0.84531,18.691,100,1.0,0,0.00068767,12.043,19.576,82967,91069,297.95,428.99,1.9617,10,,23,,2.08,0.18565,,,1.8751,0,,0,1,10,10
129.4,75,100,90,0.0,64.269,0.25359,0.16266,100,1.0,0,0.00066608,12.064,19.605,83012,91125,297.92,418.67,1.9629,10,,23,,2.0805,0.18564,,,1.8762,0,,0,1,10,10
129.6,75,100,90,0.0,66.305,0.076078,28.803,100,1.0,0,0.00065582,12.101,19.634,83058,91180,297.96,433.56,1.9641,10,,23,,2.0572,0.18582,,,1.8773,0,,0,1,10,10
129.8,75,100,90,0.0,67.321,10.181,2.8803,100,1.0,0,0.00064836,12.112,19.662,83104,91236,297.93,421.15,1.9652,10,,23,,2.0451,0.18591,,,1.8784,0,,0,1,10,10
130.0,75,100,90,0.0,67.833,3.0544,43.694,100,1.0,0,0.00064557,12.124,19.691,83150,91292,297.99,447.93,1.9663,10,,23,,2.0297,0.18602,,,1.8795,0,,0,1,10,10
130.2,75,100,90,0.0,68.068,23.729,4.3694,100,1.0,-4000,0.00070106,12.037,19.72,82498,90548,297.96,434.06,1.9567,10,,23,,2.0481,0.1859,,,1.8703,0,,0,1,10,10
130.4,75,100,90,0.0,57.745,10.898,0.43694,100,1.0,-4000,0.00072057,11.955,19.751,81844,89802,297.93,422.75,1.9421,10,,23,,2.0688,0.18577,,,1.8562,0,,0,1,10,10
130.6,75,100,90,0.0,41.276,3.2694,24.854,100,1.0,-4000,0.00070858,11.944,19.782,81186,89053,297.97,436.59,1.927,10,,23,,2.0402,0.18602,,,1.8417,0,,0,1,10,10
130.8,75,100,90,0.0,23.125,13.08,2.4854,100,1.0,-4000,0.00071097,11.88,19.814,80525,88300,297.95,428.85,1.9119,10,,23,,2.0291,0.18613,,,1.8272,0,,0,1,10,10
131.0,75,100,90,0.0,8.8215,3.9241,38.94,100,1.0,-4000,0.00073175,11.801,19.847,79861,87545,298.02,458.93,1.8968,10,,23,,2.0297,0.18615,,,1.8127,0,,0,1,10,10
131.2,75,100,90,0.0,2.9995,29.043,3.894,100,1.0,-4000,0.00078045,11.707,19.882,79197,86788,298.0,450.74,1.8818,10,,23,,2.0324,0.18616,,,1.7982,0,,0,1,10,10
131.4,75,100,90,0.0,7.647,21.906,0.3894,100,1.0,-4000,0.00080317,11.69,19.917,78533,86033,297.98,441.67,1.8668,10,,23,,2.0163,0.18631,,,1.7838,0,,0,1,10,10
131.6,75,100,90,0.0,20.594,13.857,0.03894,100,1.0,-4000,0.00083314,11.699,19.952,77872,85280,297.96,435.08,1.8518,10,,23,,1.9883,0.18655,,,1.7695,0,,0,1,10,10
131.8,75,100,90,0.0,37.19,7.1402,0.003894,100,1.0,-4000,0.00086875,11.701,19.986,77214,84530,297.95,430.42,1.8369,10,,23,,1.973,0.1867,,,1.7551,0,,0,1,10,10
132.0,75,100,90,0.0,52.474,2.1421,16.974,100,1.0,-4000,0.0008706,11.768,20.02,76559,83784,297.98,440.95,1.822,10,1943.7,23,1822.3,1.9223,0.18711,19.882,25.943,1.7408,0,64.327,0,1,10,10
132.2,75,100,90,0.0,61.781,10.147,1.6974,100,1.0,0,0.00091121,11.742,20.054,76605,83840,297.96,435.06,1.8183,10,,23,,1.9219,0.18712,,,1.7372,0,,0,1,10,10
132.4,75,100,90,0.0,73.157,3.5037,0.16974,100,1.0,0,0.00090745,11.786,20.088,76652,83898,297.94,429.01,1.8194,10,,23,,1.906,0.18724,,,1.7383,0,,0,1,10,10
132.6,75,100,90,0.0,83.516,1.0511,15.676,100,1.0,0,0.00094779,11.768,20.123,76702,83958,297.97,438.38,1.8209,10,,23,,1.9077,0.18722,,,1.7397,0,,0,1,10,10
132.8,75,100,90,0.0,91.566,7.866,1.5676,100,1.0,0,0.0009202,11.81,20.157,76754,84020,297.95,430.97,1.8223,10,,23,,1.8977,0.1873,,,1.7411,0,,0,1,10,10
133.0,75,100,90,0.0,94.608,2.3598,30.466,100,1.0,0,0.00091341,11.838,20.191,76805,84082,298.0,451.18,1.8238,10,,23,,1.877,0.18745,,,1.7425,0,,0,1,10,10
133.2,75,100,90,0.0,93.001,19.557,3.0466,100,1.0,0,0.00092551,11.805,20.225,76857,84144,297.98,440.76,1.8252,10,,23,,1.8895,0.18735,,,1.7439,0,,0,1,10,10
133.4,75,100,90,0.0,87.483,9.5358,0.30466,100,1.0,0,0.00094656,11.745,20.26,76908,84206,297.95,432.78,1.8267,10,,23,,1.9135,0.18717,,,1.7453,0,,0,1,10,10
133.6,75,100,90,0.0,80.688,1.3619,0.030466,100,1.0,0,0.00094515,11.729,20.294,76957,84265,297.94,428.25,1.8282,10,,23,,1.9116,0.18718,,,1.7468,0,,0,1,10,10
133.8,75,100,90,0.0,73.839,0.40857,11.268,100,1.0,0,0.00095067,11.675,20.33,77005,84324,297.96,435.2,1.8297,10,,23,,1.9383,0.18697,,,1.7482,0,,0,1,10,10
134.0,75,100,90,0.0,69.706,4.8152,1.1268,100,1.0,0,0.0009396,11.668,20.366,77051,84381,297.95,431.37,1.8312,10,,23,,1.9412,0.18695,,,1.7496,0,,0,1,10,10
134.2,75,100,90,0.0,69.703,0.0001,0.11268,100,1.0,0,0.00092568,11.693,20.401,77098,84439,297.94,427.67,1.8327,10,,23,,1.9263,0.18706,,,1.751,0,,0,1,10,10
134.4,75,100,90,0.0,72.595,0.0001,12.353,100,1.0,0,0.00093128,11.679,20.437,77146,84497,297.96,435.12,1.8341,10,,23,,1.9341,0.187,,,1.7524,0,,0,1,10,10
134.6,75,100,90,0.0,77.437,4.7878,1.2353,100,1.0,0,0.00092517,11.688,20.472,77194,84556,297.95,429.82,1.8356,10,,23,,1.9424,0.18693,,,1.7538,0,,0,1,10,10
134.8,75,100,90,0.0,83.684,1.4363,24.912,100,1.0,0,0.00093982,11.702,20.507,77244,84617,297.99,446.92,1.837,10,,23,,1.9306,0.18702,,,1.7552,0,,0,1,10,10
135.0,75,100,90,0.0,89.573,15.464,2.4912,100,1.0,0,0.00093225,11.72,20.542,77295,84678,297.97,437.64,1.8385,10,,23,,1.9322,0.187,,,1.7566,0,,0,1,10,10
135.2,75,100,90,0.0,93.045,6.1847,0.24912,100,1.0,0,0.00090955,11.752,20.576,77347,84740,297.94,428.43,1.8399,10,,23,,1.9298,0.18702,,,1.758,0,,0,1,10,10
135.4,75,100,90,0.0,93.745,1.8554,18.899,100,1.0,0,0.00088341,11.774,20.609,77398,84803,297.96,436.63,1.8412,10,,23,,1.9332,0.18699,,,1.7593,0,,0,1,10,10
135.6,75,100,90,0.0,90.859,7.5051,1.8899,100,1.0,0,0.00088785,11.752,20.642,77450,84864,297.94,427.76,1.8426,10,,23,,1.9441,0.18691,,,1.7606,0,,0,1,10,10
135.8,75,100,90,0.0,84.689,2.2515,32.082,100,1.0,0,0.00087964,11.729,20.675,77499,84925,298.0,448.32,1.8439,10,,23,,1.9544,0.18683,,,1.7618,0,,0,1,10,10
136.0,75,100,90,0.0,76.797,19.308,3.2082,100,1.0,0,0.00086392,11.716,20.708,77548,84984,297.97,437.11,1.8452,10,,23,,1.963,0.18676,,,1.7631,0,,0,1,10,10
136.2,75,100,90,0.0,70.082,8.3317,0.32082,100,1.0,0,0.00085189,11.709,20.741,77595,85041,297.94,427.01,1.8465,10,,23,,1.9666,0.18673,,,1.7643,0,,0,1,10,10
136.4,75,100,90,0.0,66.205,2.4995,21.212,100,1.0,0,0.00086926,11.651,20.774,77641,85098,297.97,438.88,1.8478,10,,23,,1.9924,0.18653,,,1.7656,0,,0,1,10,10
